327,-0.4521069037,0.9668621192,-0.0825265122,0.0988255507,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.0986261333,-0.0606713357,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
328,-0.4521069037,-0.4542666549,-0.153528665,0.0988255507,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,1.937795803,1.14,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,0,
329,-0.4521069037,-0.4542666549,0.2014820989,0.0988255507,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,-2.4060118621,-0.1306407942,0.3307231508,-0.5115611066,0,
330,-0.4521069037,-1.8753954291,-1.2895631096,-1.4745541239,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
331,-0.4521069037,-0.4542666549,0.9115036268,0.885515388,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0796663029,-0.1047520825,-0.0848891561,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,0,
332,-2.2695782558,-1.8753954291,0.0594777934,0.0988255507,1.5856689863,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,-0.9630577403,1.3582607749,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,0.1892934826,0.5084474552,-0.2748438521,3.2888897671,-1.2476500502,0,-5.013063938,7.6497650317,0,0,1,
333,-0.4521069037,-0.4542666549,-1.147558804,-1.4745541239,-0.5788097531,-1.0299880184,1.5439507585,-0.5599373486,1.4000376267,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0725427184,-0.1047520825,-0.0969980699,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
334,-2.2695782558,-1.8753954291,0.6274950156,0.885515388,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,-1.1102111303,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0796663029,-0.086374235,-0.0485624255,-0.2748438521,3.2888897671,0.6888557962,0,-7.6201160138,7.6497650317,0,0,1,
335,-0.4521069037,0.9668621192,0.2014820989,0.0988255507,1.5856689863,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0582955538,-0.086374235,-0.0848891597,3.6361879955,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
336,-0.4521069037,-0.4542666549,0.1304799462,0.0988255507,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,1.1285412748,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
337,-0.4521069037,-0.4542666549,0.0594777934,0.0988255507,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
338,1.3653644484,0.9668621192,-0.5795415817,-0.6878642866,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,0,0,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
339,-0.4521069037,-0.4542666549,-1.0765566512,-1.4745541239,1.5856689863,0.9702800175,1.5439507585,-0.5599373486,1.4000376267,1.937795803,-0.86,0.9001704804,1.1904474812,-0.9630577403,-0.7357783334,1.1285412748,1.1651767946,1.2513581557,-0.1281575714,-0.0013068908,-0.0251147361,-0.0606713321,3.6361879955,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,0,
341,-0.4521069037,-0.4542666549,-0.153528665,0.0988255507,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,1.1285412748,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.080248284,-0.0243446014,-0.2748438521,3.2888897671,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
342,-0.4521069037,0.9668621192,0.0594777934,0.0988255507,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,-0.86,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,1.1285412748,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,0,0,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
343,1.3653644484,-0.4542666549,-0.4375372761,-0.6878642866,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
344,-0.4521069037,0.9668621192,-1.7865781791,-1.4745541239,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.8385974477,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
345,-0.4521069037,0.9668621192,-0.8635501928,-0.6878642866,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
346,-0.4521069037,-0.4542666549,0.1304799462,0.0988255507,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,1.3582607749,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.0925001823,-0.0485624219,-0.2748438521,3.2888897671,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
347,1.3653644484,-0.4542666549,-1.147558804,-1.4745541239,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,1.1285412748,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
348,-0.4521069037,0.9668621192,-0.2245308178,0.0988255507,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
349,-0.4521069037,-0.4542666549,-0.4375372761,-0.6878642866,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,-0.86,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,1.1285412748,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
350,-0.4521069037,-0.4542666549,-0.3665351233,-0.6878642866,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.080248284,-0.0243446014,-0.2748438521,3.2888897671,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
351,-0.4521069037,-0.4542666549,-0.5795415817,-0.6878642866,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,1.1285412748,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,0,
353,-0.4521069037,-0.4542666549,-1.0765566512,-1.4745541239,1.5856689863,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,-0.9630577403,-0.7357783334,1.1285412748,0.4142332341,0.5674071348,7.7979709111,0.0699289283,-0.0128628415,-0.1575426138,3.6361879955,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,1,
354,-0.4521069037,-0.4542666549,0.4854907101,0.885515388,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,-0.86,0.9001704804,1.1904474812,-0.9630577403,-0.7357783334,1.1285412748,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,-0.0986261333,-0.0606713357,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,2.4099975672,-0.5115611066,0,
355,1.3653644484,0.9668621192,-0.5795415817,-0.6878642866,1.5856689863,-1.0299880184,1.5439507585,-0.5599373486,1.4000376267,1.937795803,1.14,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,1.1285412748,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
357,-0.4521069037,-0.4542666549,-1.147558804,-1.4745541239,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
358,-0.4521069037,-0.4542666549,1.5505230019,1.6722052254,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0796663029,-0.1047520825,-0.0848891561,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
359,-0.4521069037,-0.4542666549,-0.5795415817,-0.6878642866,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
360,-0.4521069037,-0.4542666549,0.1304799462,0.0988255507,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,1.3582607749,1.1285412748,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
361,-0.4521069037,-0.4542666549,-1.147558804,-1.4745541239,1.5856689863,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
362,-2.2695782558,-1.8753954291,0.9115036268,0.885515388,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,1.937795803,-0.86,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,1,
363,-2.2695782558,-1.8753954291,0.1304799462,0.0988255507,-0.5788097531,-1.0299880184,1.5439507585,1.7848000056,1.4000376267,1.937795803,1.14,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,1.1285412748,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-3.1841558965,0,0.2010402138,-0.1306407942,0,0,0,
364,1.3653644484,0.9668621192,-0.6505437345,-0.6878642866,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
365,-0.4521069037,0.9668621192,0.6274950156,0.885515388,-0.5788097531,-1.0299880184,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
367,1.3653644484,0.9668621192,0.4854907101,0.885515388,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
368,-0.4521069037,0.9668621192,0.4144885573,0.0988255507,1.5856689863,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
370,1.3653644484,0.9668621192,-1.2895631096,-1.4745541239,1.5856689863,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
371,1.3653644484,0.9668621192,-0.0825265122,0.0988255507,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
372,-0.4521069037,0.9668621192,-0.4375372761,-0.6878642866,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,0,0,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
373,-0.4521069037,0.9668621192,-1.2185609568,-1.4745541239,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.8385974477,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
375,1.3653644484,0.9668621192,-0.6505437345,-0.6878642866,-0.5788097531,0.9702800175,1.5439507585,-0.5599373486,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
377,-0.4521069037,-0.4542666549,-0.5795415817,-0.6878642866,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,1.0377145578,1.3582607749,1.1285412748,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,0,0,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,0,
378,-0.4521069037,-0.4542666549,0.5564928629,0.885515388,1.5856689863,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,0,
379,-0.4521069037,-0.4542666549,-0.0115243594,0.0988255507,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,1.3582607749,1.1285412748,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
380,-0.4521069037,-0.4542666549,1.4795208491,1.6722052254,-0.5788097531,-1.0299880184,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,-1.1102111303,-0.8394982786,1.0377145578,-0.7357783334,1.1285412748,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,0,
381,-0.4521069037,-0.4542666549,0.4854907101,0.885515388,-0.5788097531,-1.0299880184,-0.6472873568,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0440483891,-0.04961854,-0.0364535189,3.6361879955,3.2888897671,0.6888557962,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,1,
382,-0.4521069037,-0.4542666549,0.1304799462,0.0988255507,-0.5788097531,0.9702800175,1.5439507585,-0.5599373486,1.4000376267,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.8385974477,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,1,
383,-0.4521069037,-1.8753954291,0.6984971684,0.885515388,1.5856689863,-1.0299880184,-0.6472873568,1.7848000056,1.4000376267,1.937795803,1.14,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,0.0485581835,-0.0251147361,-0.1454337,3.6361879955,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,2.4099975672,-0.5115611066,1,
384,1.3653644484,0.9668621192,0.1304799462,0.0988255507,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
385,-0.4521069037,-0.4542666549,0.9825057796,0.885515388,-0.5788097531,0.9702800175,-0.6472873568,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,1,
386,-0.4521069037,-0.4542666549,0.9115036268,0.885515388,-0.5788097531,-1.0299880184,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,1.3582607749,1.1285412748,0.4142332341,0.5674071348,-0.1281575714,-0.0796663029,-0.080248284,-0.0364535117,-0.2748438521,3.2888897671,-1.2476500502,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,1,
388,-0.4521069037,-1.8753954291,1.5505230019,1.6722052254,-0.5788097531,0.9702800175,1.5439507585,-0.5599373486,1.4000376267,1.937795803,-0.86,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,0.126917604,0,0,3.6361879955,-0.3038643663,0.6888557962,0,-7.6201160138,7.6497650317,-1.7485512656,1.9519178183,1,
389,-0.4521069037,-0.4542666549,-0.6505437345,-0.6878642866,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,-1.1102111303,-0.8394982786,1.0377145578,-0.7357783334,1.1285412748,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,1,
390,-0.4521069037,-0.4542666549,0.6984971684,0.885515388,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.080248284,-0.0243446014,-0.2748438521,3.2888897671,-1.2476500502,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,1,
392,-0.4521069037,0.9668621192,1.2665143907,1.6722052254,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,1.937795803,1.14,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
395,-0.4521069037,-0.4542666549,-0.2955329706,-0.6878642866,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
396,-0.4521069037,-0.4542666549,-1.2895631096,-1.4745541239,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
397,-2.2695782558,-1.8753954291,-0.5085394289,-0.6878642866,1.5856689863,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0725427184,-0.0373666381,0.0361999496,-0.2748438521,3.2888897671,0.6888557962,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,1,
398,1.3653644484,0.9668621192,1.9055337658,1.6722052254,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
399,-0.4521069037,-0.4542666549,0.6984971684,0.885515388,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
400,1.3653644484,0.9668621192,0.9115036268,0.885515388,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,1.1285412748,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
